# x1 x2 x3 x4
# 9261 4
# 21 21 21 4
-1.00000000e+00 -1.00000000e+00 -1.00000000e+00  3.00000000e+00
-9.00000000e-01 -1.00000000e+00 -1.00000000e+00  2.81000000e+00
-8.00000000e-01 -1.00000000e+00 -1.00000000e+00  2.64000000e+00
-7.00000000e-01 -1.00000000e+00 -1.00000000e+00  2.49000000e+00
-6.00000000e-01 -1.00000000e+00 -1.00000000e+00  2.36000000e+00
-5.00000000e-01 -1.00000000e+00 -1.00000000e+00  2.25000000e+00
-4.00000000e-01 -1.00000000e+00 -1.00000000e+00  2.16000000e+00
-3.00000000e-01 -1.00000000e+00 -1.00000000e+00  2.09000000e+00
-2.00000000e-01 -1.00000000e+00 -1.00000000e+00  2.04000000e+00
-1.00000000e-01 -1.00000000e+00 -1.00000000e+00  2.01000000e+00
 0.00000000e+00 -1.00000000e+00 -1.00000000e+00  2.00000000e+00
 1.00000000e-01 -1.00000000e+00 -1.00000000e+00  2.01000000e+00
 2.00000000e-01 -1.00000000e+00 -1.00000000e+00  2.04000000e+00
 3.00000000e-01 -1.00000000e+00 -1.00000000e+00  2.09000000e+00
 4.00000000e-01 -1.00000000e+00 -1.00000000e+00  2.16000000e+00
 5.00000000e-01 -1.00000000e+00 -1.00000000e+00  2.25000000e+00
 6.00000000e-01 -1.00000000e+00 -1.00000000e+00  2.36000000e+00
 7.00000000e-01 -1.00000000e+00 -1.00000000e+00  2.49000000e+00
 8.00000000e-01 -1.00000000e+00 -1.00000000e+00  2.64000000e+00
 9.00000000e-01 -1.00000000e+00 -1.00000000e+00  2.81000000e+00
 1.00000000e+00 -1.00000000e+00 -1.00000000e+00  3.00000000e+00
-1.00000000e+00 -9.00000000e-01 -1.00000000e+00  2.81000000e+00
-9.00000000e-01 -9.00000000e-01 -1.00000000e+00  2.62000000e+00
-8.00000000e-01 -9.00000000e-01 -1.00000000e+00  2.45000000e+00
-7.00000000e-01 -9.00000000e-01 -1.00000000e+00  2.30000000e+00
-6.00000000e-01 -9.00000000e-01 -1.00000000e+00  2.17000000e+00
-5.00000000e-01 -9.00000000e-01 -1.00000000e+00  2.06000000e+00
-4.00000000e-01 -9.00000000e-01 -1.00000000e+00  1.97000000e+00
-3.00000000e-01 -9.00000000e-01 -1.00000000e+00  1.90000000e+00
-2.00000000e-01 -9.00000000e-01 -1.00000000e+00  1.85000000e+00
-1.00000000e-01 -9.00000000e-01 -1.00000000e+00  1.82000000e+00
 0.00000000e+00 -9.00000000e-01 -1.00000000e+00  1.81000000e+00
 1.00000000e-01 -9.00000000e-01 -1.00000000e+00  1.82000000e+00
 2.00000000e-01 -9.00000000e-01 -1.00000000e+00  1.85000000e+00
 3.00000000e-01 -9.00000000e-01 -1.00000000e+00  1.90000000e+00
 4.00000000e-01 -9.00000000e-01 -1.00000000e+00  1.97000000e+00
 5.00000000e-01 -9.00000000e-01 -1.00000000e+00  2.06000000e+00
 6.00000000e-01 -9.00000000e-01 -1.00000000e+00  2.17000000e+00
 7.00000000e-01 -9.00000000e-01 -1.00000000e+00  2.30000000e+00
 8.00000000e-01 -9.00000000e-01 -1.00000000e+00  2.45000000e+00
 9.00000000e-01 -9.00000000e-01 -1.00000000e+00  2.62000000e+00
 1.00000000e+00 -9.00000000e-01 -1.00000000e+00  2.81000000e+00
-1.00000000e+00 -8.00000000e-01 -1.00000000e+00  2.64000000e+00
-9.00000000e-01 -8.00000000e-01 -1.00000000e+00  2.45000000e+00
-8.00000000e-01 -8.00000000e-01 -1.00000000e+00  2.28000000e+00
-7.00000000e-01 -8.00000000e-01 -1.00000000e+00  2.13000000e+00
-6.00000000e-01 -8.00000000e-01 -1.00000000e+00  2.00000000e+00
-5.00000000e-01 -8.00000000e-01 -1.00000000e+00  1.89000000e+00
-4.00000000e-01 -8.00000000e-01 -1.00000000e+00  1.80000000e+00
-3.00000000e-01 -8.00000000e-01 -1.00000000e+00  1.73000000e+00
-2.00000000e-01 -8.00000000e-01 -1.00000000e+00  1.68000000e+00
-1.00000000e-01 -8.00000000e-01 -1.00000000e+00  1.65000000e+00
 0.00000000e+00 -8.00000000e-01 -1.00000000e+00  1.64000000e+00
 1.00000000e-01 -8.00000000e-01 -1.00000000e+00  1.65000000e+00
 2.00000000e-01 -8.00000000e-01 -1.00000000e+00  1.68000000e+00
 3.00000000e-01 -8.00000000e-01 -1.00000000e+00  1.73000000e+00
 4.00000000e-01 -8.00000000e-01 -1.00000000e+00  1.80000000e+00
 5.00000000e-01 -8.00000000e-01 -1.00000000e+00  1.89000000e+00
 6.00000000e-01 -8.00000000e-01 -1.00000000e+00  2.00000000e+00
 7.00000000e-01 -8.00000000e-01 -1.00000000e+00  2.13000000e+00
 8.00000000e-01 -8.00000000e-01 -1.00000000e+00  2.28000000e+00
 9.00000000e-01 -8.00000000e-01 -1.00000000e+00  2.45000000e+00
 1.00000000e+00 -8.00000000e-01 -1.00000000e+00  2.64000000e+00
-1.00000000e+00 -7.00000000e-01 -1.00000000e+00  2.49000000e+00
-9.00000000e-01 -7.00000000e-01 -1.00000000e+00  2.30000000e+00
-8.00000000e-01 -7.00000000e-01 -1.00000000e+00  2.13000000e+00
-7.00000000e-01 -7.00000000e-01 -1.00000000e+00  1.98000000e+00
-6.00000000e-01 -7.00000000e-01 -1.00000000e+00  1.85000000e+00
-5.00000000e-01 -7.00000000e-01 -1.00000000e+00  1.74000000e+00
-4.00000000e-01 -7.00000000e-01 -1.00000000e+00  1.65000000e+00
-3.00000000e-01 -7.00000000e-01 -1.00000000e+00  1.58000000e+00
-2.00000000e-01 -7.00000000e-01 -1.00000000e+00  1.53000000e+00
-1.00000000e-01 -7.00000000e-01 -1.00000000e+00  1.50000000e+00
 0.00000000e+00 -7.00000000e-01 -1.00000000e+00  1.49000000e+00
 1.00000000e-01 -7.00000000e-01 -1.00000000e+00  1.50000000e+00
 2.00000000e-01 -7.00000000e-01 -1.00000000e+00  1.53000000e+00
 3.00000000e-01 -7.00000000e-01 -1.00000000e+00  1.58000000e+00
 4.00000000e-01 -7.00000000e-01 -1.00000000e+00  1.65000000e+00
 5.00000000e-01 -7.00000000e-01 -1.00000000e+00  1.74000000e+00
 6.00000000e-01 -7.00000000e-01 -1.00000000e+00  1.85000000e+00
 7.00000000e-01 -7.00000000e-01 -1.00000000e+00  1.98000000e+00
 8.00000000e-01 -7.00000000e-01 -1.00000000e+00  2.13000000e+00
 9.00000000e-01 -7.00000000e-01 -1.00000000e+00  2.30000000e+00
 1.00000000e+00 -7.00000000e-01 -1.00000000e+00  2.49000000e+00
-1.00000000e+00 -6.00000000e-01 -1.00000000e+00  2.36000000e+00
-9.00000000e-01 -6.00000000e-01 -1.00000000e+00  2.17000000e+00
-8.00000000e-01 -6.00000000e-01 -1.00000000e+00  2.00000000e+00
-7.00000000e-01 -6.00000000e-01 -1.00000000e+00  1.85000000e+00
-6.00000000e-01 -6.00000000e-01 -1.00000000e+00  1.72000000e+00
-5.00000000e-01 -6.00000000e-01 -1.00000000e+00  1.61000000e+00
